condition,question,variant,mean,ci_lo,ci_hi,pct_agreeing_with_expectation,expectation
2. low-health lockdown vs low-health low-PHM,2a-2. fatigue - low-PHM arm falls less than lockdown arm,Dur_e,1.774356396,1.6488783000000005,1.9127325000000006,1,positive
2. low-health lockdown vs low-health low-PHM,2b. econ cost counters PHM benefit direction,Dur_e,1.69385263,1.5471177500000002,1.84581875,1,econ term negative while PHM term positive (opposing signs)
1. low-health lockdown vs high-health low-PHM,1a. vaccine more attractive - lockdown arm,Dur_f,1.8507082945,1.45490875,2.2684505,1,positive
1. low-health lockdown vs high-health low-PHM,1a. vaccine more attractive - low-PHM arm,Dur_f,3.391758245,3.0761622500000003,3.7064559999999998,1,positive
1. low-health lockdown vs high-health low-PHM,1b. duration harms more under lockdown (lockdown slope more negative),Dur_f,-2.254949064,-2.4663128400000005,-2.0537766,1,negative
1. low-health lockdown vs high-health low-PHM,1c. parents unhappier about weaker measures,Dur_f,NA,NA,NA,NA,not testable - no parent/children covariate in the fitted utility function
2. low-health lockdown vs low-health low-PHM,"2a. fatigue (utility falls as duration rises, lockdown arm)",Dur_f,-2.254949064,-2.4663128400000005,-2.0537766,1,negative
2. low-health lockdown vs low-health low-PHM,2a-2. fatigue - low-PHM arm falls less than lockdown arm,Dur_f,2.254949064,2.0537765999999995,2.46631284,1,positive
2. low-health lockdown vs low-health low-PHM,2b. econ cost counters PHM benefit direction,Dur_f,0.2503543265,0.16758315000000001,0.3297763999999999,1,econ term negative while PHM term positive (opposing signs)
1. low-health lockdown vs high-health low-PHM,1a. vaccine more attractive - lockdown arm,Dur_g,0.66105069,0.3473137499999999,0.9817254999999999,1,positive
1. low-health lockdown vs high-health low-PHM,1a. vaccine more attractive - low-PHM arm,Dur_g,2.223159275,1.96192675,2.4795930000000004,1,positive
1. low-health lockdown vs high-health low-PHM,1b. duration harms more under lockdown (lockdown slope more negative),Dur_g,-1.5344819496,-1.6589746799999998,-1.4106946320000004,1,negative
1. low-health lockdown vs high-health low-PHM,1c. parents unhappier about weaker measures,Dur_g,NA,NA,NA,NA,not testable - no parent/children covariate in the fitted utility function
2. low-health lockdown vs low-health low-PHM,"2a. fatigue (utility falls as duration rises, lockdown arm)",Dur_g,-1.5344819496,-1.6589746799999998,-1.4106946320000004,1,negative
2. low-health lockdown vs low-health low-PHM,2a-2. fatigue - low-PHM arm falls less than lockdown arm,Dur_g,1.5344819496,1.4106946320000004,1.65897468,1,positive
2. low-health lockdown vs low-health low-PHM,2b. econ cost counters PHM benefit direction,Dur_g,0.02429463548251,-0.04637747749999999,0.09512949999999999,0.758,econ term negative while PHM term positive (opposing signs)
