variant,coefficient,posterior_mean,ci_lo,ci_hi,sign,crosses_zero
Dur_d,b_mor100,-1.39422069,-1.45153125,-1.33788875,-1,FALSE
Dur_d,b_mor150,-3.128024385,-3.20739025,-3.05150225,-1,FALSE
Dur_d,b_edu10,-0.1895276105,-0.230742275,-0.14543200000000003,-1,FALSE
Dur_e,b_phmvac_basic_notavail,-2.260429555,-2.52498375,-1.9984315,-1,FALSE
Dur_e,b_phmvac_rsc_avail,-1.182870039,-1.42511575,-0.947904225,-1,FALSE
Dur_e,b_phmvac_rsc_notavail,-1.44298646,-1.6177977499999998,-1.2660527500000005,-1,FALSE
Dur_e,b_phmvac_lockdown_avail,-2.2811888,-2.5482829999999996,-2.020692,-1,FALSE
Dur_e,b_phmvac_lockdown_notavail,-3.23647568,-3.55216425,-2.9146660000000004,-1,FALSE
Dur_e,b_econ20,0.8058511655,0.7169667500000001,0.89566325,1,FALSE
Dur_e,b_econ40,1.69385263,1.5471177500000002,1.84581875,1,FALSE
Dur_e,b_inc50,-0.2410236665,-0.2911891,-0.18991480000000005,-1,FALSE
Dur_e,b_inc90,-0.7396747135,-0.807075875,-0.66809125,-1,FALSE
Dur_e,b_mor100,-1.46321507,-1.52464975,-1.4032362500000002,-1,FALSE
Dur_e,b_mor150,-3.42212274,-3.51277275,-3.33780775,-1,FALSE
Dur_e,b_edu10,-0.03302691147465,-0.07672563,0.011792297499999995,-1,TRUE
Dur_f,b_phmvac_basic_notavail,-3.391758245,-3.7064559999999998,-3.0761622500000003,-1,FALSE
Dur_f,b_phmvac_rsc_avail,-0.946786447,-1.2282,-0.67937505,-1,FALSE
Dur_f,b_phmvac_rsc_notavail,-0.7661419225,-0.9714651249999999,-0.5713106250000002,-1,FALSE
Dur_f,b_phmvac_lockdown_avail,-1.3885747505,-1.709403,-1.0811695,-1,FALSE
Dur_f,b_phmvac_lockdown_notavail,-3.239283045,-3.633651,-2.83928475,-1,FALSE
Dur_f,b_econ20,0.034006449805975,-0.02662827,0.09560126749999998,1,TRUE
Dur_f,b_econ40,0.2503543265,0.16758315000000001,0.3297763999999999,1,FALSE
Dur_f,b_inc50,-0.2887650055,-0.348035475,-0.23231485000000004,-1,FALSE
Dur_f,b_inc90,-1.0790070005,-1.1702350000000001,-0.989540525,-1,FALSE
Dur_f,b_mor100,-1.66882877,-1.74508575,-1.593497,-1,FALSE
Dur_f,b_mor150,-3.948246125,-4.05618675,-3.8388925000000005,-1,FALSE
Dur_f,b_edu10,-0.0538229957475,-0.1058752,-0.003982725250000107,-1,FALSE
Dur_g,b_phmvac_basic_notavail,-2.223159275,-2.479593,-1.9619267500000002,-1,FALSE
Dur_g,b_phmvac_rsc_avail,-0.8051670695,-1.03442225,-0.57211165,-1,FALSE
Dur_g,b_phmvac_rsc_notavail,-1.1340299855,-1.3051407499999998,-0.9592716750000001,-1,FALSE
Dur_g,b_phmvac_lockdown_avail,-1.635852295,-1.895956,-1.3861147500000002,-1,FALSE
Dur_g,b_phmvac_lockdown_notavail,-2.296902985,-2.60743425,-1.9807832500000002,-1,FALSE
Dur_g,b_econ20,0.0024633976526245,-0.05492090250000001,0.06045482499999999,1,TRUE
Dur_g,b_econ40,0.02429463548251,-0.04637747749999999,0.09512949999999999,1,TRUE
Dur_g,b_inc50,-0.2878037375,-0.3410311,-0.23607595000000003,-1,FALSE
Dur_g,b_inc90,-0.7508369095,-0.8235009499999999,-0.680915775,-1,FALSE
Dur_g,b_mor100,-1.41622793,-1.4775122500000002,-1.35649425,-1,FALSE
Dur_g,b_mor150,-3.349138145,-3.4348035,-3.26560675,-1,FALSE
Dur_g,b_edu10,-0.04194357954965,-0.0866758075,0.004331782999999963,-1,TRUE
